Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
72151650;85262;Pfaffenhofen a.d.Ilm;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85119;Ernsgaden;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85290;Geisenfeld;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85304;Ilmmünster;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85305;Jetzendorf;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85126;Münchsmünster;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85309;Pörnbach;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85293;Reichertshausen;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85296;Rohrbach;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85298;Scheyern;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85301;Schweitenkirchen;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85088;Vohburg a.d.Donau;Spk Pfaffenhofen;BYLADEM1PAF;00
72151650;85283;Wolnzach;Spk Pfaffenhofen;BYLADEM1PAF;00
72151880;86542;Aichach;Spk Aichach-Schrobenhausen;BYLADEM1SSH;00
72152070;86633;Neuburg a.d.Donau;Spk Neuburg-Rain;BYLADEM1NEB;00
72152070;86641;Rain;Spk Neuburg-Rain;BYLADEM1NEB;00
72250000;86715;Nördlingen;Sparkasse Nördlingen -alt-;BYLADEM1NLG;00
72250160;86604;Donauwörth;Spk Donauwörth;BYLADEM1DON;00
72250160;86663;Asbach-Bäumenheim;Spk Donauwörth;BYLADEM1DON;00
72250160;86675;Buchdorf;Spk Donauwörth;BYLADEM1DON;00
72250160;86742;Fremdingen;Spk Donauwörth;BYLADEM1DON;00
72250160;86655;Harburg (Schwaben);Spk Donauwörth;BYLADEM1DON;00
72250160;86687;Kaisheim;Spk Donauwörth;BYLADEM1DON;00
72250160;86688;Marxheim;Spk Donauwörth;BYLADEM1DON;00
72250160;86690;Mertingen;Spk Donauwörth;BYLADEM1DON;00
72250160;86653;Monheim;Spk Donauwörth;BYLADEM1DON;00
72250160;86698;Oberndorf a. Lech;Spk Donauwörth;BYLADEM1DON;00
72250160;86732;Oettingen i.Bay.;Spk Donauwörth;BYLADEM1DON;00
72250160;86660;Tapfheim;Spk Donauwörth;BYLADEM1DON;00
72250160;86650;Wemding;Spk Donauwörth;BYLADEM1DON;00
73050000;89206;Neu-Ulm;Spk Neu-Ulm Illertissen;BYLADEM1NUL;00
73050000;89281;Altenstadt;Spk Altenstadt Iller;BYLADEM1NUL;00
73050000;89287;Bellenberg;Spk Bellenberg;BYLADEM1NUL;00
73050000;89290;Buch;Spk Buch Illertissen;BYLADEM1NUL;00
73050000;89252;Illertissen;Spk Illertissen;BYLADEM1NUL;00
73050000;89278;Nersingen;Spk Nersingen;BYLADEM1NUL;00
73050000;89284;Pfaffenhofen a.d.Roth;Spk Pfaffenhofen Roth;BYLADEM1NUL;00
73050000;89250;Senden;Spk Senden Iller;BYLADEM1NUL;00
73050000;89269;Vöhringen;Spk Vöhringen;BYLADEM1NUL;00
73050000;89264;Weißenhorn;Spk Weißenhorn;BYLADEM1NUL;00
73150000;87700;Memmingen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87727;Babenhausen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87730;Bad Grönenbach;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;86825;Bad Wörishofen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87734;Benningen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87737;Boos;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87739;Breitenbrunn;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87740;Buxheim;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87742;Dirlewang;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87746;Erkheim;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;86833;Ettringen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88167;Grünenbach;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88178;Heimenkirch;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87751;Heimertingen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87757;Kirchheim i.Schw.;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87764;Legau;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88129;Lindau (Bodensee);Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88161;Lindenberg i. Allgäu;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87733;Markt Rettenbach;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;86865;Markt Wald;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87766;Memmingerberg;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87719;Mindelheim;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88149;Nonnenhorn;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88145;Opfenbach;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87724;Ottobeuren;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87772;Pfaffenhausen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88175;Scheidegg;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88138;Sigmarszell;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87778;Stetten;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87779;Trunkelsberg;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;86874;Tussenhausen;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;86842;Türkheim;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88142;Wasserburg (Bodensee);Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;88171;Weiler-Simmerberg;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73150000;87787;Wolfertschwenden;Spk Schwaben-Bodensee;BYLADEM1MLM;00
73350000;87435;Kempten (Allgäu);Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87452;Altusried;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87541;Bad Hindelang;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87640;Biessenhofen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87544;Blaichach;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87474;Buchenberg;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;86807;Buchloe;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87463;Dietmannsried;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87471;Durach;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87538;Fischen i. Allgäu;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87629;Füssen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87656;Germaringen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87509;Immenstadt i. Allgäu;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87600;Kaufbeuren;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;86983;Lechbruck am See;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87616;Marktoberdorf;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87665;Mauerstetten;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87484;Nesselwang;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87634;Obergünzburg;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87534;Oberstaufen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87561;Oberstdorf;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87466;Oy-Mittelberg;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87666;Pforzen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87459;Pfronten;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87549;Rettenberg;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87645;Schwangau;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87637;Seeg;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87527;Sonthofen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87647;Unterthingau;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87448;Waltenhofen;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87480;Weitnau;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87497;Wertach;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87679;Westendorf;Sparkasse Allgäu;BYLADEM1ALG;00
73350000;87487;Wiggensbach;Sparkasse Allgäu;BYLADEM1ALG;00
73450000;87600;Kaufbeuren;Kr u St Spk Kaufbeuren -alt;BYLADEM1KFB;00
73451450;82362;Weilheim i. OB;Kr Spk Schongau -alt-;BYLADEM1SOG;00
74050000;94014;Passau;Spk Passau;BYLADEM1PAS;00
74050000;94501;Aldersbach;Spk Passau;BYLADEM1PAS;00
74050000;94072;Bad Füssing;Spk Passau;BYLADEM1PAS;00
74050000;94086;Bad Griesbach i.Rottal;Spk Passau;BYLADEM1PAS;00
74050000;94535;Eging a.See;Spk Passau;BYLADEM1PAS;00
74050000;94538;Fürstenstein;Spk Passau;BYLADEM1PAS;00
74050000;94081;Fürstenzell;Spk Passau;BYLADEM1PAS;00
74050000;94051;Hauzenberg;Spk Passau;BYLADEM1PAS;00
74050000;94116;Hutthurm;Spk Passau;BYLADEM1PAS;00
74050000;94152;Neuhaus a.Inn;Spk Passau;BYLADEM1PAS;00
74050000;94130;Obernzell;Spk Passau;BYLADEM1PAS;00
74050000;94496;Ortenburg;Spk Passau;BYLADEM1PAS;00
74050000;94060;Pocking;Spk Passau;BYLADEM1PAS;00
74050000;94094;Rotthalmünster;Spk Passau;BYLADEM1PAS;00
74050000;94161;Ruderting;Spk Passau;BYLADEM1PAS;00
74050000;94099;Ruhstorf a.d.Rott;Spk Passau;BYLADEM1PAS;00
74050000;94121;Salzweg;Spk Passau;BYLADEM1PAS;00
74050000;94136;Thyrnau;Spk Passau;BYLADEM1PAS;00
74050000;94113;Tiefenbach;Spk Passau;BYLADEM1PAS;00
74050000;94104;Tittling;Spk Passau;BYLADEM1PAS;00
74050000;94107;Untergriesbach;Spk Passau;BYLADEM1PAS;00
74050000;94474;Vilshofen an der Donau;Spk Passau;BYLADEM1PAS;00
74050000;94110;Wegscheid;Spk Passau;BYLADEM1PAS;00
74051230;94078;Freyung;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94481;Grafenau;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94146;Hinterschmiding;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94545;Hohenau;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94118;Jandelsbrunn;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94151;Mauth;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94089;Neureichenau;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94556;Neuschönau;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94157;Perlesreut;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94133;Röhrnbach;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94513;Schönberg;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94518;Spiegelau;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94169;Thurmansbang;Spk Freyung-Grafenau;BYLADEM1FRG;00
74051230;94065;Waldkirchen;Spk Freyung-Grafenau;BYLADEM1FRG;00
74150000;94459;Deggendorf;Spk Deggendorf;BYLADEM1DEG;00
74150000;94527;Aholming;Spk Deggendorf;BYLADEM1DEG;00
74150000;94505;Bernried;Spk Deggendorf;BYLADEM1DEG;00
74150000;94539;Grafling;Spk Deggendorf;BYLADEM1DEG;00
74150000;94491;Hengersberg;Spk Deggendorf;BYLADEM1DEG;00
74150000;94547;Iggensbach;Spk Deggendorf;BYLADEM1DEG;00
74150000;94550;Künzing;Spk Deggendorf;BYLADEM1DEG;00
74150000;94551;Lalling;Spk Deggendorf;BYLADEM1DEG;00
74150000;94526;Metten;Spk Deggendorf;BYLADEM1DEG;00
74150000;94554;Moos;Spk Deggendorf;BYLADEM1DEG;00
74150000;94557;Niederalteich;Spk Deggendorf;BYLADEM1DEG;00
74150000;94560;Offenberg;Spk Deggendorf;BYLADEM1DEG;00
74150000;94486;Osterhofen;Spk Deggendorf;BYLADEM1DEG;00
74150000;94563;Otzing;Spk Deggendorf;BYLADEM1DEG;00
74150000;94447;Plattling;Spk Deggendorf;BYLADEM1DEG;00
74150000;94508;Schöllnach;Spk Deggendorf;BYLADEM1DEG;00
74150000;94569;Stephansposching;Spk Deggendorf;BYLADEM1DEG;00
74150000;94574;Wallerfing;Spk Deggendorf;BYLADEM1DEG;00
74150000;94577;Winzer;Spk Deggendorf;BYLADEM1DEG;00
74151450;94202;Regen;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;93471;Arnbruck;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94255;Böbrach;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94252;Bayerisch Eisenstein;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94253;Bischofsmais;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94249;Bodenmais;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94256;Drachselsried;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94258;Frauenau;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94259;Kirchberg i.Wald;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94261;Kirchdorf i.Wald;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94262;Kollnburg;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94264;Langdorf;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94269;Rinchnach;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94239;Ruhmannsfelden;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94244;Teisnach;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94234;Viechtach;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74151450;94227;Zwiesel;Sparkasse Regen-Viechtach;BYLADEM1REG;00
74250000;94304;Straubing;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94330;Aiterhofen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94347;Ascha;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94348;Atting;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94505;Bernried;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94327;Bogen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84123;Dingolfing;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94428;Eichendorf;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94353;Haibach;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94336;Hunderdorf;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94356;Kirchroth;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94357;Konzell;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94405;Landau a.d.Isar;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94339;Leiblfing;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84180;Loiching;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94437;Mamming;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94553;Mariaposching;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84163;Marklkofen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84152;Mengkofen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94360;Mitterfels;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84164;Moosthenning;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94362;Neukirchen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;84183;Niederviehbach;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94559;Niederwinkling;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94363;Oberschneiding;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94365;Parkstetten;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94431;Pilsting;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94369;Rain;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94371;Rattenberg;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94419;Reisbach;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94330;Salching;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94379;Sankt Englmar;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94374;Schwarzach;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94375;Stallwang;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94377;Steinach;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94342;Straßkirchen;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94522;Wallersdorf;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74250000;94344;Wiesenfelden;Spk Niederbayern-Mitte;BYLADEM1SRG;00
74251020;93405;Cham;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93473;Arnschwang;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93444;Bad Kötzting;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93458;Eschlkam;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93167;Falkenstein;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93437;Furth im Wald;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93480;Hohenwarth;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93462;Lam;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93468;Miltach;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93453;Neukirchen b.Hl.Blut;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;92444;Rötz;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93426;Roding;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93489;Schorndorf;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93491;Stamsried;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93464;Tiefenbach;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93455;Traitsching;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93192;Wald;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93194;Walderbach;Spk im Landkreis Cham;BYLADEM1CHM;00
74251020;93449;Waldmünchen;Spk im Landkreis Cham;BYLADEM1CHM;00
74351430;84307;Eggenfelden;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;94424;Arnstorf;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84364;Bad Birnbach;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84385;Egglham;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84326;Falkenberg;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84140;Gangkofen;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84381;Johanniskirchen;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84375;Kirchdorf a. Inn;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84323;Massing;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84335;Mitterskirchen;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84347;Pfarrkirchen;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;94439;Roßbach;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84337;Schönau;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;94436;Simbach;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84359;Simbach a. Inn;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84367;Tann;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84371;Triftern;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
74351430;84329;Wurmannsquick;Spk Rottal-Inn Eggenfelden;BYLADEM1EGF;00
75050000;93042;Regensburg;Spk Regensburg;BYLADEM1RBG;00
75050000;93087;Alteglofsheim;Spk Regensburg;BYLADEM1RBG;00
75050000;93092;Barbing;Spk Regensburg;BYLADEM1RBG;00
75050000;93176;Beratzhausen;Spk Regensburg;BYLADEM1RBG;00
75050000;93170;Bernhardswald;Spk Regensburg;BYLADEM1RBG;00
75050000;93093;Donaustauf;Spk Regensburg;BYLADEM1RBG;00
75050000;93095;Hagelstadt;Spk Regensburg;BYLADEM1RBG;00
75050000;93155;Hemau;Spk Regensburg;BYLADEM1RBG;00
75050000;93183;Kallmünz;Spk Regensburg;BYLADEM1RBG;00
75050000;93164;Laaber;Spk Regensburg;BYLADEM1RBG;00
75050000;93138;Lappersdorf;Spk Regensburg;BYLADEM1RBG;00
75050000;93073;Neutraubling;Spk Regensburg;BYLADEM1RBG;00
75050000;93152;Nittendorf;Spk Regensburg;BYLADEM1RBG;00
75050000;93083;Obertraubling;Spk Regensburg;BYLADEM1RBG;00
75050000;93080;Pentling;Spk Regensburg;BYLADEM1RBG;00
75050000;93186;Pettendorf;Spk Regensburg;BYLADEM1RBG;00
75050000;93101;Pfakofen;Spk Regensburg;BYLADEM1RBG;00
75050000;93102;Pfatter;Spk Regensburg;BYLADEM1RBG;00
75050000;93188;Pielenhofen;Spk Regensburg;BYLADEM1RBG;00
75050000;93128;Regenstauf;Spk Regensburg;BYLADEM1RBG;00
75050000;84069;Schierling;Spk Regensburg;BYLADEM1RBG;00
75050000;93161;Sinzing;Spk Regensburg;BYLADEM1RBG;00
75050000;93104;Sünching;Spk Regensburg;BYLADEM1RBG;00
75050000;93105;Tegernheim;Spk Regensburg;BYLADEM1RBG;00
75050000;93107;Thalmassing;Spk Regensburg;BYLADEM1RBG;00
75050000;93086;Wörth a.d.Donau;Spk Regensburg;BYLADEM1RBG;00
75050000;93173;Wenzenbach;Spk Regensburg;BYLADEM1RBG;00
75050000;93109;Wiesent;Spk Regensburg;BYLADEM1RBG;00
75050000;93197;Zeitlarn;Spk Regensburg;BYLADEM1RBG;00
75051040;92408;Schwandorf;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92439;Bodenwöhr;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92436;Bruck i.d.OPf.;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;93133;Burglengenfeld;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;93142;Maxhütte-Haidhof;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92507;Nabburg;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92431;Neunburg vorm Wald;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;93149;Nittenau;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92526;Oberviechtach;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92536;Pfreimd;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92539;Schönsee;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92521;Schwarzenfeld;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;93158;Teublitz;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92442;Wackersdorf;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051040;92533;Wernberg-Köblitz;Spk im Landkreis Schwandorf;BYLADEM1SAD;00
75051565;93309;Kelheim;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93321;Abensberg;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84089;Aiglsbach;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93336;Altmannstein;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84072;Au i.d.Hallertau;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93077;Bad Abbach;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84094;Elsendorf;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93346;Ihrlerstein;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84044;Mainburg;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93349;Mindelstetten;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93333;Neustadt a.d.Donau;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84101;Obersüßbach;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93351;Painten;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93339;Riedenburg;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;84104;Rudelzhausen;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93342;Saal a.d.Donau;Kreissparkasse Kelheim;BYLADEM1KEH;00
75051565;93354;Siegenburg;Kreissparkasse Kelheim;BYLADEM1KEH;00
75250000;92206;Amberg;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92256;Hahnbach;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92242;Hirschau;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92278;Illschwang;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92281;Königstein;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92280;Kastl;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92245;Kümmersbruck;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92259;Neukirchen b.Sulzbach-Rosenberg;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92286;Rieden;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92287;Schmidmühlen;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92237;Sulzbach-Rosenberg;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;92249;Vilseck;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75250000;91249;Weigendorf;Sparkasse Amberg-Sulzbach;BYLADEM1ABG;00
75350000;92615;Weiden i.d.OPf.;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95671;Bärnau;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95505;Immenreuth;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95478;Kemnath;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95666;Mitterteich;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95700;Neusorg;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95701;Pechbrunn;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95703;Plößberg;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95469;Speichersdorf;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95643;Tirschenreuth;Spk Oberpfalz Nord;BYLADEM1WEN;00
